,image_id,identity,path,split
0,005c8fdfdd7b5029,09_212,data/images/img-0000586_005c8fdfdd7b5029.jpg,train
1,00770b7816973760,S09_161,data/images/img-0000230_00770b7816973760.jpg,train
2,0081df80e662f31a,08_085,data/images/img-0000487_0081df80e662f31a.jpg,test
3,00ad39579920ae3e,08_100,data/images/img-0000452_00ad39579920ae3e.jpg,test
4,00f70eabfc4c9d23,09_200,data/images/img-0000801_00f70eabfc4c9d23.jpg,train
5,00ff7b26a3a80674,OP05_625,data/images/img-0000770_00ff7b26a3a80674.jpg,train
6,013523a51468e258,09_212,data/images/img-0000591_013523a51468e258.jpg,train
7,0170f87e1b714b7c,02_149,data/images/img-0000385_0170f87e1b714b7c.jpg,test
8,0182eef4abbabf1b,01_579,data/images/img-0000393_0182eef4abbabf1b.jpg,train
9,01e1c6a8344802d6,08_034,data/images/img-0000651_01e1c6a8344802d6.jpg,train
10,021b31d6973250bb,01_679,data/images/img-0000641_021b31d6973250bb.jpg,train
11,0237151a15f59776,08_078,data/images/img-0000724_0237151a15f59776.jpg,train
12,027181096f28fa34,01_460,data/images/img-0000152_027181096f28fa34.jpg,train
13,02c0d8c599c7a1f1,10_002,data/images/img-0000032_02c0d8c599c7a1f1.jpg,test
14,02ccd325fa8cbac4,01_136,data/images/img-0000692_02ccd325fa8cbac4.jpg,train
15,030bdfff0e0d0319,09_212,data/images/img-0000590_030bdfff0e0d0319.jpg,train
16,0332e7b33c7e297d,09_200,data/images/img-0000792_0332e7b33c7e297d.jpg,train
17,04277120c842efaa,S09_111,data/images/img-0000054_04277120c842efaa.jpg,train
18,042e88ae65597318,02_149,data/images/img-0000364_042e88ae65597318.jpg,train
19,0438815d676b2961,S09_069,data/images/img-0000193_0438815d676b2961.jpg,train
20,045f40db0e94542b,08_100,data/images/img-0000455_045f40db0e94542b.jpg,train
21,058a9a8acf8d3ddd,01_363,data/images/img-0000471_058a9a8acf8d3ddd.jpg,train
22,0648838f0e08bbb7,01_363,data/images/img-0000475_0648838f0e08bbb7.jpg,train
23,0680571e99cfaf5d,08_078,data/images/img-0000725_0680571e99cfaf5d.jpg,train
24,0760d8a9939807dd,08_034,data/images/img-0000652_0760d8a9939807dd.jpg,train
25,077cdb045a2002b7,01_805,data/images/img-0000718_077cdb045a2002b7.jpg,train
26,07c21d3e6589f74a,09_355,data/images/img-0000518_07c21d3e6589f74a.jpg,train
27,07e8be54cce7921a,08_085,data/images/img-0000483_07e8be54cce7921a.jpg,train
28,081bfe2047519179,OP05_546,data/images/img-0000816_081bfe2047519179.jpg,test
29,083ef2e7c0f099c0,09_212,data/images/img-0000588_083ef2e7c0f099c0.jpg,train
30,088c097db294a2a3,08_100,data/images/img-0000448_088c097db294a2a3.jpg,train
31,08e2d81d8615a87b,S09_088,data/images/img-0000414_08e2d81d8615a87b.jpg,train
32,08e922e25465861e,09_182,data/images/img-0000074_08e922e25465861e.jpg,test
33,099315141683a263,S09_215,data/images/img-0000298_099315141683a263.jpg,train
34,09d273c3130ae6cf,02_162,data/images/img-0000611_09d273c3130ae6cf.jpg,test
35,0a2933044d949598,01_230,data/images/img-0000678_0a2933044d949598.jpg,test
36,0ac0bbd47824a2e3,08_085,data/images/img-0000495_0ac0bbd47824a2e3.jpg,train
37,0ccc5fd50b20a827,01_661,data/images/img-0000259_0ccc5fd50b20a827.jpg,test
38,0ce18db0f9cd98ff,02_1026,data/images/img-0000737_0ce18db0f9cd98ff.jpg,test
39,0dc0e059b2a81101,09_185,data/images/img-0000049_0dc0e059b2a81101.jpg,train
40,0f458250947ce47b,01_136,data/images/img-0000688_0f458250947ce47b.jpg,train
41,0fc680191875bbcf,01_661,data/images/img-0000272_0fc680191875bbcf.jpg,test
42,101be0a8400dacf2,01_661,data/images/img-0000255_101be0a8400dacf2.jpg,test
43,10227804e68e6b7a,02_161,data/images/img-0000325_10227804e68e6b7a.jpg,test
44,106050ed5d507922,01_165,data/images/img-0000312_106050ed5d507922.jpg,test
45,1138dbdbaafdef95,02_161,data/images/img-0000328_1138dbdbaafdef95.jpg,train
46,11ab3394c5ec7495,S09_174,data/images/img-0000009_11ab3394c5ec7495.jpg,test
47,11bf9a8e9f0c67ae,S09_067,data/images/img-0000202_11bf9a8e9f0c67ae.jpg,train
48,11c538ef7a208d1f,08_100,data/images/img-0000440_11c538ef7a208d1f.jpg,train
49,11eb11cea8e8fbbb,OP04_225,data/images/img-0000777_11eb11cea8e8fbbb.jpg,train
50,1220240d40ca421c,02_149,data/images/img-0000374_1220240d40ca421c.jpg,test
51,124dfaaeb79bdc56,S09_067,data/images/img-0000210_124dfaaeb79bdc56.jpg,train
52,1337ae77dead5225,09_200,data/images/img-0000798_1337ae77dead5225.jpg,test
53,135a3e54ca7087e6,04_008,data/images/img-0000550_135a3e54ca7087e6.jpg,test
54,1388ba2aea0d0a64,01_661,data/images/img-0000262_1388ba2aea0d0a64.jpg,train
55,13a7937787f2fd37,09_182,data/images/img-0000079_13a7937787f2fd37.jpg,test
56,13c12e17b3acc65f,01_805,data/images/img-0000720_13c12e17b3acc65f.jpg,train
57,140854a40a36aef5,02_161,data/images/img-0000336_140854a40a36aef5.jpg,train
58,14178a8703ded5f8,10_002,data/images/img-0000043_14178a8703ded5f8.jpg,train
59,143689e0fb2095a7,01_036,data/images/img-0000505_143689e0fb2095a7.jpg,train
60,14653346f79f022c,02_149,data/images/img-0000382_14653346f79f022c.jpg,train
61,1474fe350f320e77,01_165,data/images/img-0000311_1474fe350f320e77.jpg,train
62,15009e432632c03c,09_212,data/images/img-0000602_15009e432632c03c.jpg,train
63,1612bb21504ba1ce,S09_211,data/images/img-0000239_1612bb21504ba1ce.jpg,train
64,161e2c1c48633a18,S09_215,data/images/img-0000303_161e2c1c48633a18.jpg,train
65,164c76c2384d4341,03_045,data/images/img-0000280_164c76c2384d4341.jpg,test
66,1666681b4dc97a19,01_579,data/images/img-0000390_1666681b4dc97a19.jpg,train
67,1669451277e63372,OP04_225,data/images/img-0000779_1669451277e63372.jpg,train
68,171ffe15d294dca3,08_100,data/images/img-0000445_171ffe15d294dca3.jpg,train
69,1758d19e28a67307,08_100,data/images/img-0000462_1758d19e28a67307.jpg,train
70,1770b9097f5c12b7,04_008,data/images/img-0000557_1770b9097f5c12b7.jpg,train
71,17cb5a378911eb42,09_212,data/images/img-0000604_17cb5a378911eb42.jpg,train
72,17f61d0fce20aa4f,OP05_625,data/images/img-0000751_17f61d0fce20aa4f.jpg,train
73,180fceb86d7e5f13,OP05_625,data/images/img-0000774_180fceb86d7e5f13.jpg,train
74,18580f9bc1fe1688,02_149,data/images/img-0000360_18580f9bc1fe1688.jpg,test
75,18b5354121dd7a03,01_230,data/images/img-0000656_18b5354121dd7a03.jpg,train
76,1956ed94ffd80225,09_200,data/images/img-0000802_1956ed94ffd80225.jpg,test
77,19a23d24fea2baf4,OP05_625,data/images/img-0000743_19a23d24fea2baf4.jpg,train
78,19edb5b0a8660ba9,01_661,data/images/img-0000136_19edb5b0a8660ba9.jpg,train
79,19f698463baa9557,OP04_225,data/images/img-0000786_19f698463baa9557.jpg,train
80,1a1654ab781786a6,01_661,data/images/img-0000263_1a1654ab781786a6.jpg,train
81,1ac0715c6d887d3a,09_212,data/images/img-0000601_1ac0715c6d887d3a.jpg,train
82,1b60384a645b7e28,S09_174,data/images/img-0000003_1b60384a645b7e28.jpg,train
83,1b63982f243a76fe,01_679,data/images/img-0000637_1b63982f243a76fe.jpg,train
84,1bb3c1aee861df9b,01_661,data/images/img-0000126_1bb3c1aee861df9b.jpg,train
85,1bd3791c7fb4560c,S09_067,data/images/img-0000201_1bd3791c7fb4560c.jpg,train
86,1bf7d62216361581,S09_111,data/images/img-0000063_1bf7d62216361581.jpg,test
87,1c62ea0a32b003b6,S09_112,data/images/img-0000092_1c62ea0a32b003b6.jpg,train
88,1c6a2f554873b3eb,09_212,data/images/img-0000585_1c6a2f554873b3eb.jpg,train
89,1c76ad713d3ab40d,08_031,data/images/img-0000824_1c76ad713d3ab40d.jpg,train
90,1cacc28fa70b6c7f,02_161,data/images/img-0000334_1cacc28fa70b6c7f.jpg,train
91,1e027dc5909cb612,09_185,data/images/img-0000047_1e027dc5909cb612.jpg,train
92,1e119baedd01b16a,04_008,data/images/img-0000547_1e119baedd01b16a.jpg,test
93,1e78cb0fcde1b9ac,08_100,data/images/img-0000437_1e78cb0fcde1b9ac.jpg,train
94,1e964d85ebeccb4e,01_460,data/images/img-0000151_1e964d85ebeccb4e.jpg,train
