,image_id,identity,path,split
0,000012e43ecad67a,36_xingda,iPanda50-images/36_xingda/36_v040_f000110_000012e43ecad67a.jpg,train
1,000322ab6c96fb1d,37_xinger,iPanda50-images/37_xinger/37_v038_f001370_000322ab6c96fb1d.jpg,train
2,0006ec8d36dfe8ca,01_aoliao,iPanda50-images/01_aoliao/01_v002_f000050_0006ec8d36dfe8ca.jpg,train
3,0007464d66d9892e,33_wuyi,iPanda50-images/33_wuyi/33_v078_f001895_0007464d66d9892e.jpg,train
4,0010147ec2c8da72,47_yingying,iPanda50-images/47_yingying/47_v338_f000005_0010147ec2c8da72.jpg,train
5,0013f1b7b91e01f8,15_maosun,iPanda50-images/15_maosun/15_v026_f000175_0013f1b7b91e01f8.jpg,test
6,001c6264a2f5f752,09_fushun,iPanda50-images/09_fushun/09_v006_f000125_001c6264a2f5f752.jpg,train
7,001ca3ca8f4fa7e4,10_hexing,iPanda50-images/10_hexing/10_v019_f004675_001ca3ca8f4fa7e4.jpg,train
8,0020a15b4a6b3704,36_xingda,iPanda50-images/36_xingda/36_v023_f000005_0020a15b4a6b3704.jpg,train
9,002b266d2abbf1aa,19_nannan,iPanda50-images/19_nannan/19_v053_f004105_002b266d2abbf1aa.jpg,test
10,0038a9069c9a37c5,08_fulai,iPanda50-images/08_fulai/08_v002_f003335_0038a9069c9a37c5.jpg,train
11,003b9bc1d4a237f9,31_shurong,iPanda50-images/31_shurong/31_v005_f003810_003b9bc1d4a237f9.jpg,train
12,004711ed7882e56f,44_yayi,iPanda50-images/44_yayi/44_v045_f006190_004711ed7882e56f.jpg,train
13,00527ab119c86c48,39_xinghui,iPanda50-images/39_xinghui/39_v009_f000330_00527ab119c86c48.jpg,train
14,0054fa16cfdcb786,28_sa,iPanda50-images/28_sa/28_v078_f000820_0054fa16cfdcb786.jpg,test
15,005c3e10822ff7c6,14_maodou,iPanda50-images/14_maodou/14_v039_f000710_005c3e10822ff7c6.jpg,train
16,005cd8fffaafbe74,14_maodou,iPanda50-images/14_maodou/14_v040_f000905_005cd8fffaafbe74.jpg,test
17,006487d64d4e2eb4,00_aibang,iPanda50-images/00_aibang/00_v034_f000650_006487d64d4e2eb4.jpg,train
18,007a5803017c71f9,21_nina,iPanda50-images/21_nina/21_v001_f002280_007a5803017c71f9.jpg,train
19,007aa0efdf0bde1b,35_xilan,iPanda50-images/35_xilan/35_v015_f004590_007aa0efdf0bde1b.jpg,train
20,007d4168c6c7a2ae,19_nannan,iPanda50-images/19_nannan/19_v089_f001790_007d4168c6c7a2ae.jpg,train
21,007ec6712de5a70a,33_wuyi,iPanda50-images/33_wuyi/33_v088_f000050_007ec6712de5a70a.jpg,train
22,008ba6b54ffce6d8,47_yingying,iPanda50-images/47_yingying/47_v081_f003485_008ba6b54ffce6d8.jpg,train
23,008fc6d12e7cd6f0,49_yuanrun,iPanda50-images/49_yuanrun/49_v008_f000001_008fc6d12e7cd6f0.jpg,test
24,00920389045d95f1,36_xingda,iPanda50-images/36_xingda/36_v030_f000415_00920389045d95f1.jpg,train
25,009d5c1a74946f1e,34_xiaoqiao,iPanda50-images/34_xiaoqiao/34_v013_f002000_009d5c1a74946f1e.jpg,train
26,009dc23731239b4a,16_maotao,iPanda50-images/16_maotao/16_v038_f002265_009dc23731239b4a.jpg,train
